Date; Time; System Timestamp;Angle Pitch; Angle Roll; Angle Yaw; Pitch Reference; Roll Reference; Yaw Reference; Ang.vel. Pitch; Ang.vel. Roll; Ang.vel. Yaw; Total acc. X; Total acc. Y; Total acc. Z; Trans. acc. X; Trans. acc. Y; Trans. acc. Z; Total acc.; Height; dHeight; Height reference; dHeight reference;Latitude; Longitude; Height; Speed x; Speed y; Horizontal accuracy; GPS Status;Battery 1; Battery 2; Status; FlightMode;Pressure; Temp. Gyro; Temp. ADC;Pitch; Roll; Yaw; Thrust;debug1;debug2;debug3;debug4;
20.8.2014;12:18:17.35;137;-0.592;0.637;187.857;-1.077;1.604;188.038;511;23;-324;-0.019;-0.028;-0.838;-0.010;-0.036;0.145;0.838;2.810;-0.267;3.557;0.042;51.7124126;-0.2096588;145.477;-0.350;0.300;0.90;-8957;11.308;0.000;0;7;-307;29547;13178;79;89;104;72;0;0;0;0
20.8.2014;12:18:17.44;137;-1.086;-0.708;188.255;-1.570;1.432;189.198;-365;-1366;-127;-0.027;-0.025;-0.856;-0.010;-0.049;0.126;0.857;2.947;-0.437;3.385;-1.536;51.7124131;-0.2096596;145.392;-0.300;0.320;0.90;-8957;11.340;0.000;0;7;-534;29547;13178;95;91;104;58;0;0;0;0
20.8.2014;12:18:17.54;137;-2.073;-0.984;188.373;-5.290;1.965;189.858;-991;-531;1205;-0.092;-0.034;-0.894;-0.059;-0.063;0.086;0.899;2.958;-0.488;3.643;3.155;51.7124131;-0.2096596;145.392;-0.300;0.320;0.90;-8957;11.367;0.000;0;7;-347;29547;13178;82;96;115;55;0;0;0;0
20.8.2014;12:18:17.63;137;-2.385;-1.247;188.448;-1.622;-0.143;188.258;-1146;2760;-548;-0.028;0.003;-0.883;0.010;-0.031;0.098;0.884;3.001;-0.526;3.521;-0.590;51.7124136;-0.2096598;145.253;-0.110;0.360;0.90;-8957;11.289;0.000;0;7;-357;29547;13178;95;99;107;51;0;0;0;0
20.8.2014;12:18:17.72;137;-2.523;-1.100;188.530;-1.960;0.166;187.438;-350;-1024;1473;-0.034;-0.003;-0.933;0.009;-0.033;0.048;0.934;2.961;-0.573;2.856;-6.522;51.7124136;-0.2096598;145.253;-0.110;0.360;0.90;-8957;11.300;0.000;0;7;-170;29547;13178;80;90;116;74;0;0;0;0
20.8.2014;12:18:17.82;137;-3.063;-0.716;188.471;-4.255;0.401;185.098;-1070;-868;104;-0.074;-0.007;-0.972;-0.021;-0.033;0.007;0.975;2.893;-0.599;3.041;0.922;51.7124143;-0.2096601;145.068;-0.130;0.490;0.90;-8957;11.318;0.000;0;1;-316;29547;13178;91;103;100;74;0;0;0;0
20.8.2014;12:18:17.92;137;-3.186;-0.532;188.497;-1.438;0.905;187.598;-1162;1144;1505;-0.025;-0.016;-0.958;0.029;-0.037;0.023;0.958;2.879;-0.603;3.557;3.924;51.7124143;-0.2096601;145.068;-0.130;0.490;0.90;-8957;11.198;0.000;0;1;-399;29547;13178;115;85;119;77;0;0;0;0
20.8.2014;12:18:18.02;137;-2.532;-3.599;188.321;-4.227;-0.510;189.028;1929;-914;-343;-0.074;0.009;-0.976;-0.029;-0.064;0.006;0.979;2.972;-0.508;4.028;5.023;51.7124149;-0.2096596;144.881;0.150;0.400;0.90;-8957;11.240;0.000;0;1;-375;29547;13178;96;100;117;83;0;0;0;0
20.8.2014;12:18:18.10;137;-0.681;-5.090;187.820;-1.719;1.667;189.028;926;-2512;-714;-0.030;-0.029;-0.946;-0.017;-0.124;0.042;0.946;3.034;-0.459;3.619;-4.499;51.7124149;-0.2096596;144.881;0.150;0.400;0.90;-8957;10.811;0.000;0;1;-305;29547;13178;90;114;147;53;0;0;0;0
20.8.2014;12:18:18.20;138;0.812;-1.623;187.738;-2.528;-5.325;182.148;4568;4821;1659;-0.044;0.093;-0.957;-0.050;0.054;0.022;0.963;2.981;-0.518;2.789;-8.616;51.7124156;-0.2096591;144.663;0.180;0.480;0.90;-8957;11.061;0.000;0;1;-337;29547;13178;109;141;153;97;0;0;0;0
20.8.2014;12:18:18.31;138;1.078;8.750;187.949;0.664;7.730;169.088;-3335;6118;140;0.012;-0.134;-1.177;-0.005;0.029;-0.201;1.167;2.892;-0.401;2.834;0.229;51.7124156;-0.2096591;144.663;0.180;0.480;0.90;-8957;10.985;0.000;0;1;-212;29547;13178;125;133;132;118;0;0;0;0
20.8.2014;12:18:18.39;138;0.619;15.450;187.983;-0.103;4.962;178.028;-1872;3566;-914;-0.002;-0.086;-1.233;-0.008;0.227;-0.230;1.218;2.698;-0.301;2.165;-7.630;51.7124163;-0.2096582;144.474;0.300;0.450;0.90;-8957;10.904;0.000;0;1;-275;29547;13178;122;138;128;128;0;0;0;0
20.8.2014;12:18:18.51;138;-0.490;17.555;187.670;-3.871;7.140;178.758;2134;3996;322;-0.068;-0.124;-1.367;-0.052;0.275;-0.359;1.368;2.561;-0.064;2.499;3.657;51.7124163;-0.2096582;144.474;0.300;0.450;0.90;-8957;11.091;0.000;0;1;-118;29547;13178;122;138;128;128;0;0;0;0
20.8.2014;12:18:18.71;138;-1.622;12.477;187.454;-2.883;4.750;185.718;-159;-1137;1341;-0.050;-0.083;-1.086;-0.015;0.138;-0.098;1.078;2.291;0.403;1.279;-10.449;51.7124174;-0.2096578;144.351;0.140;0.590;0.90;-8957;11.307;0.000;0;1;-116;29547;13176;107;129;116;72;0;0;0;0
20.8.2014;12:18:18.81;138;-1.664;11.996;187.460;-2.482;1.002;188.038;1630;150;-262;-0.043;-0.018;-1.016;-0.010;0.177;-0.016;1.014;2.117;0.329;1.329;-0.796;51.7124189;-0.2096587;144.339;-0.290;0.810;0.90;-8957;11.281;0.000;0;1;-176;29547;13176;104;86;132;78;0;0;0;0
20.8.2014;12:18:18.99;138;-6.264;13.756;186.141;-2.338;6.419;181.758;-6273;-30;-249;-0.041;-0.112;-0.945;0.065;0.100;0.039;0.953;1.729;-0.024;1.535;4.776;51.7124205;-0.2096604;144.363;-0.600;0.890;0.90;-8957;11.254;0.000;0;1;-118;29547;13175;102;90;108;104;0;0;0;0
20.8.2014;12:18:19.08;138;-9.246;13.067;185.500;-4.066;5.267;184.188;-3450;-309;-1007;-0.071;-0.091;-0.984;0.092;0.116;0.005;0.990;1.579;-0.138;1.568;1.735;51.7124205;-0.2096604;144.363;-0.600;0.890;0.90;-8957;11.218;0.000;0;1;-178;29547;13175;116;96;107;85;0;0;0;0
20.8.2014;12:18:19.17;139;-10.556;9.257;185.376;-5.307;6.113;190.408;157;-5600;192;-0.092;-0.106;-1.012;0.099;0.042;-0.032;1.017;1.482;-0.177;1.856;3.345;51.7124221;-0.2096627;144.354;-0.790;0.880;0.90;-8957;11.223;0.000;0;1;-294;29547;13175;96;110;102;92;0;0;0;0
20.8.2014;12:18:19.28;139;-9.519;3.610;185.573;-4.910;8.152;195.838;3192;-3869;178;-0.086;-0.141;-0.977;0.082;-0.097;0.000;0.991;1.470;-0.166;2.154;3.704;51.7124221;-0.2096627;144.354;-0.790;0.880;0.90;-8957;11.254;0.000;0;1;-274;29547;13175;76;106;125;93;0;0;0;0
20.8.2014;12:18:19.36;139;-6.788;-1.548;185.817;-2.321;2.917;198.168;3206;-6509;-703;-0.041;-0.051;-1.030;0.085;-0.092;-0.043;1.026;1.475;-0.161;2.463;2.850;51.7124221;-0.2096627;144.354;-0.790;0.880;0.90;-8957;11.241;0.000;0;1;-569;29547;13176;85;103;130;82;0;0;0;0
20.8.2014;12:18:19.45;139;-4.727;-4.347;186.080;-1.954;2.378;189.688;-1040;-3426;-1508;-0.034;-0.042;-1.036;0.054;-0.133;-0.044;1.031;1.610;-0.054;3.132;9.355;51.7124235;-0.2096652;144.325;-0.840;0.800;0.90;-8957;11.290;0.000;0;1;-418;29547;13176;60;128;134;74;0;0;0;0
20.8.2014;12:18:19.54;139;-5.087;-4.893;186.622;0.624;2.189;185.668;-2234;-2086;262;0.011;-0.038;-0.992;0.100;-0.136;0.004;0.993;1.757;0.035;2.819;-3.142;51.7124235;-0.2096652;144.325;-0.840;0.800;0.90;-8957;11.240;0.000;0;1;-288;29547;13176;93;121;99;83;0;0;0;0
20.8.2014;12:18:19.64;139;-6.907;-3.021;187.181;-5.307;6.407;181.128;-3369;2011;2830;-0.092;-0.111;-0.987;0.026;-0.177;-0.001;0.998;1.775;0.040;2.234;-7.551;51.7124245;-0.2096677;144.318;-0.860;0.570;0.90;-8957;11.206;0.000;0;1;-231;29547;13176;107;117;95;77;0;0;0;0
20.8.2014;12:18:19.73;139;-7.816;-4.235;187.795;-5.613;4.612;186.058;677;-5097;1171;-0.098;-0.080;-1.000;0.040;-0.166;-0.011;1.006;1.854;0.050;2.749;4.924;51.7124245;-0.2096677;144.318;-0.860;0.570;0.90;-8957;11.059;0.000;0;1;-185;29547;13178;84;138;109;73;0;0;0;0
20.8.2014;12:18:19.82;139;-6.806;-5.083;188.058;-4.095;3.641;189.688;-912;3012;1792;-0.071;-0.063;-1.058;0.054;-0.172;-0.066;1.052;1.901;0.104;2.914;0.263;51.7124252;-0.2096694;144.312;-0.570;0.360;0.90;-8957;11.113;0.000;0;1;-406;29547;13178;94;144;133;61;0;0;0;0
20.8.2014;12:18:20.09;139;-8.907;9.533;189.665;-3.348;3.003;165.568;-1911;8401;-355;-0.058;-0.052;-1.015;0.097;0.100;-0.021;1.014;2.409;0.586;2.551;-5.473;51.7124256;-0.2096701;144.300;-0.240;0.210;0.90;-8957;11.371;0.000;0;1;-266;29547;13178;107;93;131;53;0;0;0;0
20.8.2014;12:18:20.18;140;-10.073;18.819;190.001;-6.759;4.410;169.638;13;7449;-1567;-0.118;-0.076;-0.852;0.029;0.185;0.146;0.863;2.325;0.439;1.679;-9.557;51.7124254;-0.2096708;144.350;-0.220;-0.070;0.90;-8957;11.214;0.000;0;1;-70;29547;13176;88;124;106;70;0;0;0;0
20.8.2014;12:18:20.28;140;-9.219;24.136;190.603;-5.440;7.753;171.508;178;3585;-801;-0.095;-0.134;-0.844;0.038;0.205;0.156;0.860;2.060;0.129;1.171;-6.923;51.7124254;-0.2096708;144.350;-0.220;-0.070;0.90;-8957;11.233;0.000;0;1;-191;29547;13176;94;116;105;81;0;0;0;0
20.8.2014;12:18:20.38;140;-6.883;25.371;191.517;-4.680;4.560;183.798;1744;2251;-123;-0.082;-0.079;-0.888;0.019;0.292;0.143;0.895;1.880;-0.121;1.279;2.175;51.7124252;-0.2096720;144.373;-0.400;-0.090;0.90;-8957;11.274;0.000;0;1;-68;29547;13176;90;120;103;87;0;0;0;0
20.8.2014;12:18:20.58;140;-0.866;20.940;192.105;-3.193;5.716;195.628;-664;-88;-168;-0.056;-0.099;-0.939;-0.042;0.225;0.070;0.945;1.398;-0.609;1.375;2.699;51.7124252;-0.2096720;144.373;-0.400;-0.090;0.90;-8957;11.073;0.000;0;1;-69;29547;13177;95;117;111;101;0;0;0;0
20.8.2014;12:18:20.66;140;-0.383;15.525;191.292;-2.109;6.442;193.148;-557;-1241;-1169;-0.037;-0.112;-1.048;-0.031;0.155;-0.057;1.046;1.257;-0.673;1.904;4.703;51.7124252;-0.2096743;144.312;-0.800;0.050;0.91;-8957;11.253;0.000;0;1;-252;29547;13177;117;89;134;72;0;0;0;0
20.8.2014;12:18:20.76;140;-2.510;10.173;190.097;-5.209;7.267;191.118;-1242;-7658;-305;-0.091;-0.126;-1.030;-0.047;0.040;-0.054;1.035;1.300;-0.580;2.595;8.652;51.7124251;-0.2096781;144.188;-1.320;0.100;0.91;-8957;11.221;0.000;0;1;-261;29547;13177;115;107;95;91;0;0;0;0
20.8.2014;12:18:20.86;140;-4.679;3.525;189.336;-5.561;5.003;196.358;23;-6576;-1122;-0.097;-0.087;-1.049;-0.011;-0.038;-0.071;1.048;1.401;-0.452;2.702;0.554;51.7124251;-0.2096781;144.188;-1.320;0.100;0.91;-8957;11.036;0.000;0;1;-255;29547;13176;87;97;134;90;0;0;0;0
20.8.2014;12:18:21.01;140;-5.151;-1.726;188.956;-5.071;5.359;195.938;-1699;-5608;25;-0.088;-0.093;-1.115;0.012;-0.139;-0.130;1.107;1.534;-0.296;2.918;2.357;51.7124251;-0.2096781;144.188;-1.320;0.100;0.91;-8957;11.199;0.000;0;1;-238;29547;13176;111;111;147;63;0;0;0;0
20.8.2014;12:18:21.10;140;-4.606;-5.254;188.733;-1.736;3.974;185.378;-1760;276;-772;-0.030;-0.069;-1.149;0.059;-0.188;-0.149;1.134;1.748;0.066;2.613;-3.105;51.7124251;-0.2096820;144.103;-1.360;0.040;0.91;-8957;11.177;0.000;0;1;-243;29547;13176;88;116;145;83;0;0;0;0
20.8.2014;12:18:21.21;141;-5.513;-5.782;188.669;-3.199;6.252;186.998;-172;980;-1592;-0.056;-0.109;-1.127;0.052;-0.237;-0.125;1.117;1.801;0.183;2.664;-0.423;51.7124249;-0.2096853;144.085;-1.140;-0.130;0.91;-8957;11.174;0.000;0;1;-315;29547;13176;99;111;119;103;0;0;0;0
20.8.2014;12:18:21.29;141;-6.063;-6.223;188.544;-2.883;4.290;183.908;383;-1500;1269;-0.050;-0.075;-1.115;0.065;-0.207;-0.113;1.103;1.879;0.324;2.485;-1.721;51.7124249;-0.2096853;144.085;-1.140;-0.130;0.91;-8957;11.154;0.000;0;1;-152;29547;13176;99;127;131;75;0;0;0;0
20.8.2014;12:18:21.54;141;-6.948;0.495;188.593;-0.155;7.996;175.078;-2093;2621;-1131;-0.003;-0.139;-0.943;0.109;-0.147;0.049;0.953;1.832;0.400;1.438;-6.166;51.7124244;-0.2096878;144.096;-0.880;-0.250;0.91;-8957;11.257;0.000;0;1;-206;29547;13176;96;100;127;69;0;0;0;0
20.8.2014;12:18:21.64;141;-7.289;1.470;188.393;-4.227;3.491;183.058;-2181;3283;-1987;-0.074;-0.061;-0.935;0.042;-0.052;0.049;0.940;1.741;0.271;1.307;-2.470;51.7124237;-0.2096896;144.136;-0.590;-0.420;0.91;-8957;11.225;0.000;0;1;-87;29547;13176;101;105;121;65;0;0;0;0
20.8.2014;12:18:21.73;141;-7.430;1.356;188.396;-3.721;5.072;184.758;-238;423;-334;-0.065;-0.088;-0.945;0.056;-0.080;0.039;0.951;1.643;0.146;1.375;0.183;51.7124237;-0.2096896;144.136;-0.590;-0.420;0.91;-8957;11.199;0.000;0;1;-126;29547;13174;81;117;125;77;0;0;0;0
20.8.2014;12:18:21.82;141;-7.545;0.399;188.493;-1.146;5.141;187.548;-1864;3274;1062;-0.020;-0.090;-1.002;0.109;-0.097;-0.010;1.004;1.599;0.097;2.243;9.282;51.7124225;-0.2096904;144.160;-0.300;-0.620;0.91;-8957;11.203;0.000;0;1;-417;29547;13174;95;103;130;76;0;0;0;0
20.8.2014;12:18:21.92;141;-7.612;-1.878;188.459;-3.888;1.231;183.738;-434;-2587;369;-0.068;-0.021;-1.016;0.064;-0.065;-0.028;1.015;1.673;0.127;1.985;-2.982;51.7124225;-0.2096904;144.160;-0.300;-0.620;0.91;-8957;10.925;0.000;0;1;-92;29547;13174;97;117;114;104;0;0;0;0
20.8.2014;12:18:22.03;141;-7.157;-3.005;188.673;-6.431;2.412;183.288;337;861;626;-0.112;-0.042;-1.145;0.027;-0.113;-0.160;1.134;1.714;0.173;2.340;3.149;51.7124210;-0.2096908;144.170;-0.140;-0.810;0.91;-8957;11.041;0.000;0;1;-243;29547;13174;99;135;129;101;0;0;0;0
20.8.2014;12:18:22.11;141;-3.179;-3.823;188.562;-3.405;1.512;180.058;4118;692;-241;-0.059;-0.026;-1.232;0.005;-0.119;-0.240;1.216;1.739;0.380;1.448;-7.776;51.7124210;-0.2096908;144.170;-0.140;-0.810;0.91;-8957;11.091;0.000;0;1;-51;29547;13173;100;142;125;97;0;0;0;0
20.8.2014;12:18:22.21;142;0.585;-4.093;188.591;-3.773;2.797;180.338;2874;-684;423;-0.066;-0.049;-1.247;-0.076;-0.146;-0.252;1.232;1.606;0.498;0.939;-6.259;51.7124192;-0.2096905;144.215;0.100;-1.010;0.90;-8957;11.113;0.000;0;1;-150;29547;13173;84;148;136;92;0;0;0;0
20.8.2014;12:18:22.29;142;4.733;-4.239;188.717;-3.055;2.183;179.318;2937;272;-125;-0.053;-0.038;-1.218;-0.149;-0.137;-0.214;1.201;1.492;0.614;0.952;0.147;51.7124192;-0.2096905;144.215;0.100;-1.010;0.90;-8957;11.285;0.000;0;1;15;29547;13173;104;108;110;70;0;0;0;0
20.8.2014;12:18:22.44;142;7.922;-3.440;188.838;-1.679;0.601;177.918;2986;1744;-1088;-0.029;-0.011;-0.963;-0.159;-0.077;0.042;0.963;1.321;0.541;0.436;-5.639;51.7124172;-0.2096890;144.350;0.530;-1.160;0.90;-8957;11.369;0.000;0;1;-95;29547;13173;98;104;118;76;0;0;0;0
20.8.2014;12:18:22.54;142;5.824;2.608;189.452;-1.857;5.302;174.518;261;1465;958;-0.032;-0.092;-0.869;-0.119;-0.065;0.122;0.874;1.142;0.273;1.172;-0.095;51.7124172;-0.2096890;144.350;0.530;-1.160;0.90;-8957;11.329;0.000;0;1;-165;29547;13173;81;107;105;67;0;0;0;0
20.8.2014;12:18:22.64;142;3.292;5.322;189.636;-2.728;2.722;178.138;-1375;906;1879;-0.048;-0.047;-0.788;-0.092;0.015;0.202;0.790;1.086;0.071;1.160;1.209;51.7124155;-0.2096867;144.499;0.790;-0.970;0.90;-8957;11.320;0.000;0;1;-51;29547;13173;87;107;101;65;0;0;0;0
20.8.2014;12:18:22.73;142;1.127;6.477;189.630;-4.928;1.764;178.598;-2007;2038;-43;-0.086;-0.031;-0.832;-0.100;0.052;0.158;0.837;1.045;-0.127;1.676;5.155;51.7124155;-0.2096867;144.499;0.790;-0.970;0.90;-8957;11.296;0.000;0;1;-205;29547;13173;94;106;84;76;0;0;0;0
20.8.2014;12:18:22.82;142;0.138;6.471;189.764;-3.784;6.130;178.478;-431;-847;-88;-0.066;-0.106;-0.825;-0.065;-0.024;0.154;0.834;0.962;-0.333;0.915;-7.014;51.7124142;-0.2096838;144.615;1.000;-0.730;0.90;-8957;11.326;0.000;0;1;-169;29547;13173;84;108;101;67;0;0;0;0
20.8.2014;12:18:22.91;142;0.117;4.422;189.854;-2.986;3.250;185.038;974;-4303;188;-0.052;-0.057;-0.839;-0.051;-0.003;0.145;0.842;0.854;-0.531;1.326;3.219;51.7124142;-0.2096838;144.615;1.000;-0.730;0.90;-8957;11.292;0.000;0;1;-169;29547;13173;84;100;99;77;0;0;0;0
20.8.2014;12:18:23.01;142;0.374;0.053;189.978;-2.854;3.463;188.318;537;-2165;-1054;-0.050;-0.060;-0.839;-0.051;-0.070;0.146;0.843;0.839;-0.657;1.559;2.219;51.7124131;-0.2096807;144.650;1.060;-0.540;0.90;-8957;11.340;0.000;0;1;-145;29547;13173;97;99;104;60;0;0;0;0
20.8.2014;12:18:23.10;142;0.855;-3.597;189.953;-3.830;0.670;186.338;-783;-1317;978;-0.067;-0.012;-0.874;-0.075;-0.074;0.114;0.877;0.889;-0.733;2.391;8.340;51.7124131;-0.2096807;144.650;1.060;-0.540;0.90;-8957;11.271;0.000;0;1;-289;29547;13173;91;101;87;81;0;0;0;0
20.8.2014;12:18:23.19;143;3.596;-7.802;189.558;-5.601;4.313;188.148;3809;-4567;-1324;-0.098;-0.075;-0.865;-0.145;-0.199;0.144;0.874;1.008;-0.783;2.474;1.641;51.7124122;-0.2096771;144.603;1.220;-0.440;0.90;-8957;11.303;0.000;0;1;-136;29547;13173;87;107;114;60;0;0;0;0
20.8.2014;12:18:23.38;143;6.381;-14.490;189.486;2.808;-3.428;184.188;-185;-402;277;0.049;0.060;-0.854;-0.039;-0.162;0.140;0.857;0.753;-1.127;0.993;-2.012;51.7124122;-0.2096771;144.603;1.220;-0.440;0.90;-8957;11.049;0.000;0;1;-233;29547;13173;92;92;103;89;0;0;0;0
20.8.2014;12:18:23.46;143;3.265;-12.874;190.478;-2.023;-2.843;178.028;-3129;174;-130;-0.035;0.050;-0.868;-0.080;-0.151;0.128;0.870;0.516;-1.350;0.619;-4.390;51.7124114;-0.2096726;144.502;1.560;-0.380;0.90;-8957;11.238;0.000;0;1;9;29547;13173;92;92;103;89;0;0;0;0
20.8.2014;12:18:23.56;143;-1.236;-8.103;191.329;-7.071;1.564;172.138;-705;1057;-876;-0.123;-0.027;-1.001;-0.099;-0.175;-0.007;1.007;0.285;-1.467;0.446;-2.140;51.7124108;-0.2096667;144.358;2.020;-0.250;0.90;-8957;11.198;0.000;0;1;32;29547;13173;96;118;115;79;0;0;0;0
20.8.2014;12:18:23.67;143;-2.956;-4.221;191.231;-3.038;-0.355;174.178;1934;3095;597;-0.053;0.006;-0.945;-0.002;-0.070;0.040;0.946;0.041;-1.573;0.322;-1.285;51.7124108;-0.2096667;144.358;2.020;-0.250;0.90;-8957;11.099;0.000;0;1;-11;29547;13173;107;123;113;81;0;0;0;0
20.8.2014;12:18:23.76;143;-3.275;2.478;190.799;-2.338;-1.885;166.118;-960;3306;-896;-0.041;0.033;-1.055;0.021;0.069;-0.068;1.047;-0.174;-1.609;0.269;-1.766;51.7124108;-0.2096667;144.358;2.020;-0.250;0.90;-8957;10.818;0.000;0;1;-59;29547;13173;125;133;112;90;0;0;0;0
20.8.2014;12:18:23.85;143;-3.738;9.980;190.401;-3.526;-5.388;164.318;-2430;10174;305;-0.061;0.094;-1.162;0.014;0.281;-0.147;1.150;-0.384;-1.577;0.013;-2.965;51.7124103;-0.2096598;144.159;2.350;-0.210;0.90;-8957;10.730;0.000;0;1;11;29547;13173;123;149;115;121;0;0;0;0
20.8.2014;12:18:23.94;143;-3.805;17.900;189.847;-2.499;2.166;161.418;417;3401;-317;-0.044;-0.038;-1.373;0.046;0.375;-0.334;1.368;-0.674;-1.419;-0.441;-5.040;51.7124103;-0.2096598;144.159;2.350;-0.210;0.90;-8957;10.362;0.000;0;1;92;29547;13174;145;137;169;113;0;0;0;0
20.8.2014;12:18:24.04;143;-3.029;23.543;189.592;-2.837;5.698;160.078;644;43;-1499;-0.050;-0.099;-1.614;0.032;0.543;-0.534;1.610;-0.954;-1.153;-0.329;0.273;51.7124095;-0.2096524;144.029;2.580;-0.440;0.90;-8957;10.267;0.000;0;1;153;29547;13174;136;160;153;135;0;0;0;0
20.8.2014;12:18:24.13;144;-0.957;29.129;190.011;-1.685;2.734;161.368;1157;5075;-445;-0.029;-0.048;-1.761;-0.003;0.802;-0.577;1.759;-1.232;-0.697;-0.522;-2.046;51.7124095;-0.2096524;144.029;2.580;-0.440;0.90;-8957;10.351;0.000;0;1;54;29547;13174;149;165;156;142;0;0;0;0
20.8.2014;12:18:24.35;144;0.204;33.555;190.331;-2.270;6.177;161.838;426;786;44;-0.040;-0.107;-1.827;-0.036;0.908;-0.597;1.826;-1.367;-0.248;0.042;5.644;51.7124089;-0.2096469;144.021;1.920;-0.390;0.90;-8957;11.541;0.000;0;1;2;29547;13172;105;127;94;122;0;0;0;0
20.8.2014;12:18:24.49;144;-3.211;37.088;187.651;-2.384;5.578;175.368;-1526;-1585;537;-0.042;-0.097;-0.755;-0.002;0.367;0.322;0.763;-1.170;-0.006;1.101;3.810;51.7124090;-0.2096445;144.187;0.810;-0.060;0.91;-8957;11.633;0.000;0;1;-64;29547;13172;105;127;94;122;0;0;0;0
20.8.2014;12:18:24.59;144;-4.264;33.763;186.647;-2.906;4.508;178.258;-709;-2859;267;-0.051;-0.078;-0.439;-0.016;0.168;0.572;0.449;-0.963;-0.533;0.886;-2.312;51.7124090;-0.2096445;144.187;0.810;-0.060;0.91;-8957;11.628;0.000;0;1;-78;29547;13172;39;51;64;26;0;0;0;0
20.8.2014;12:18:24.81;144;-5.194;22.567;186.901;-4.784;-0.734;180.958;1615;-1305;1272;-0.083;0.013;-0.399;-0.045;0.152;0.612;0.408;-0.805;-1.854;0.975;2.504;51.7124092;-0.2096481;144.497;-0.680;0.230;0.91;-8957;10.544;0.000;0;1;-109;29547;13174;75;99;106;88;0;0;0;0
20.8.2014;12:18:24.90;144;-2.281;24.222;187.685;-3.693;-0.069;171.068;167;521;-127;-0.064;0.001;-0.837;-0.030;0.331;0.218;0.839;-0.799;-2.148;1.241;3.163;51.7124092;-0.2096481;144.497;-0.680;0.230;0.91;-8957;10.476;0.000;0;1;-209;29543;13174;120;102;121;101;0;0;0;0
20.8.2014;12:18:24.99;144;-1.762;27.743;187.857;-2.579;8.824;165.898;-4743;-210;-2541;-0.045;-0.153;-1.250;-0.006;0.432;-0.195;1.243;-0.736;-2.017;1.753;5.875;51.7124092;-0.2096481;144.497;-0.680;0.230;0.91;-8957;10.659;0.000;0;1;-154;29543;13174;118;150;158;110;0;0;0;0
20.8.2014;12:18:25.10;144;-2.776;29.455;187.280;-2.774;10.836;171.568;1203;-5105;-543;-0.048;-0.188;-1.430;0.019;0.526;-0.351;1.439;-0.672;-1.610;1.493;-2.378;51.7124094;-0.2096509;144.260;-1.010;0.370;0.91;-8957;10.777;0.000;0;1;-265;29543;13174;119;163;179;83;0;0;0;0
20.8.2014;12:18:25.18;145;-2.648;29.867;187.546;-5.290;11.665;171.348;3800;-909;25;-0.092;-0.201;-1.498;-0.025;0.555;-0.415;1.506;-0.525;-1.114;2.379;9.811;51.7124097;-0.2096559;144.062;-1.730;0.270;0.91;-8957;10.806;0.000;0;1;-265;29543;13174;138;138;177;87;0;0;0;0
20.8.2014;12:18:25.29;145;-1.947;28.618;188.121;-5.342;7.013;172.588;4925;-261;11;-0.093;-0.121;-1.482;-0.042;0.587;-0.375;1.484;-0.318;-0.565;2.236;-1.608;51.7124097;-0.2096559;144.062;-1.730;0.270;0.91;-8957;10.849;0.000;0;1;-284;29543;13172;129;159;155;93;0;0;0;0
20.8.2014;12:18:25.39;145;-0.877;28.328;188.413;-6.356;8.621;172.868;4345;-3699;-859;-0.111;-0.149;-1.354;-0.086;0.495;-0.279;1.359;-0.095;-0.029;2.207;0.017;51.7124100;-0.2096633;144.060;-2.530;0.130;0.91;-8957;11.174;0.000;0;1;-246;29543;13172;121;131;156;104;0;0;0;0
20.8.2014;12:18:25.48;145;-2.535;28.177;187.189;-1.845;10.264;172.358;997;-6010;-336;-0.032;-0.178;-1.254;0.024;0.419;-0.202;1.250;0.081;0.272;2.405;2.112;51.7124100;-0.2096633;144.060;-2.530;0.130;0.91;-8957;10.893;0.000;0;1;-338;29543;13172;133;113;146;88;0;0;0;0
20.8.2014;12:18:25.57;145;-5.686;29.704;185.633;1.495;6.488;172.358;-616;2034;-384;0.026;-0.113;-1.111;0.131;0.434;-0.027;1.101;0.292;0.455;3.016;6.502;51.7124107;-0.2096733;144.193;-3.420;0.210;0.91;-8957;11.337;0.000;0;1;-189;29543;13172;134;96;113;113;0;0;0;0
20.8.2014;12:18:25.67;145;-12.496;30.200;181.866;-4.112;16.343;172.588;-3579;1949;118;-0.072;-0.280;-0.943;0.139;0.214;0.036;0.986;0.447;0.507;2.361;-7.349;51.7124107;-0.2096733;144.193;-3.420;0.210;0.91;-8957;11.444;0.000;0;1;-93;29543;13172;92;76;79;93;0;0;0;0
20.8.2014;12:18:25.76;145;-17.820;24.865;179.927;-2.952;10.964;182.208;-4345;-1802;-145;-0.051;-0.190;-0.698;0.172;0.104;0.290;0.725;0.441;0.315;1.922;-5.054;51.7124107;-0.2096733;144.193;-3.420;0.210;0.91;-8957;11.457;0.000;0;1;-165;29543;13172;68;52;70;110;0;0;0;0
20.8.2014;12:18:25.85;145;-20.536;16.220;180.312;-6.137;17.770;188.368;1554;-9183;1191;-0.107;-0.303;-0.705;0.171;-0.109;0.235;0.774;0.370;-0.007;1.170;-7.544;51.7124110;-0.2096848;144.370;-3.930;0.050;0.91;-8957;11.299;0.000;0;1;-40;29543;13172;68;70;105;41;0;0;0;0
