0.357621,-1.33139,-1.7233
-3.19274,0.690731,-1.1788
-3.52084,0.560663,-1.6878
-3.5843,0.466088,-1.8036
-3.61181,0.40467,-1.6979
-3.47398,0.31054,-1.6791
-3.36934,0.245339,-1.549
-3.24423,0.185813,-1.3881
-3.0948,0.12751,-1.2011
-2.94052,0.0676497,-1.0121
-2.76586,0.0106822,-0.801001
-2.58021,-0.0449502,-0.576901
-2.38861,-0.104366,-0.3651
-2.18139,-0.163002,-0.1413
-1.96429,-0.219191,0.0886997
-1.7371,-0.276826,0.3231
-1.50092,-0.335685,0.5504
-1.25437,-0.39332,0.7894
-1.00264,-0.455183,1.0306
-0.723329,-0.509925,1.2709
-0.446992,-0.574459,1.5228
-0.165125,-0.634542,1.7584
0.126557,-0.696182,2.014
0.425012,-0.757489,2.2482
0.732038,-0.824693,2.4891
1.0486,-0.886111,2.7202
1.37208,-0.951646,2.9331
1.6986,-1.02197,3.1463
2.03417,-1.08717,3.3511
2.37624,-1.15615,3.5415
2.72985,-1.22747,3.7264
3.09521,-1.29645,3.8989
3.4621,-1.367,4.0572
3.83493,-1.43865,4.215
4.21695,-1.5063,4.3484
4.60325,-1.57806,4.4872
4.9935,-1.6495,4.5908
5.39072,-1.72404,4.7138
5.79445,-1.8017,4.803
6.20052,-1.8698,4.8884
6.61005,-1.94101,4.9513
7.02456,-2.00743,5.0199
7.45234,-2.07297,5.0773
7.87106,-2.14651,5.12909
8.30582,-2.21015,5.17989
8.74389,-2.26612,5.20349
9.17727,-2.33232,5.23249
9.61645,-2.38951,5.25959
10.0603,-2.4437,5.25989
10.5057,-2.50344,5.26569
10.9556,-2.55841,5.26779
11.4117,-2.61615,5.25919
11.8616,-2.67011,5.24149
12.3226,-2.73153,5.22659
12.7804,-2.78761,5.20859
13.2419,-2.84836,5.16859
13.7057,-2.90911,5.13628
14.1723,-2.97308,5.09828
14.6335,-3.0335,5.05658
15.1046,-3.09625,5.00928
15.572,-3.16601,4.96518
16.0409,-3.23922,4.92108
16.5203,-3.31288,4.87718
16.9947,-3.38453,4.83908
17.4722,-3.45718,4.78208
17.938,-3.53373,4.73427
18.4217,-3.61017,4.67247
18.8976,-3.68082,4.61787
19.3723,-3.7636,4.57027
19.8572,-3.84059,4.51027
20.2817,-3.97845,4.44197
20.7551,-4.05555,4.37897
21.2249,-4.1202,4.30946
21.7028,-4.1953,4.24706
22.1806,-4.27618,4.20386
22.6526,-4.34127,4.13336
23.1225,-4.4117,4.07526
23.5927,-4.4888,4.00925
24.0678,-4.56613,3.97195
24.5453,-4.64468,3.92215
25.0225,-4.7328,3.87095
25.4985,-4.81847,3.78915
25.9622,-4.90014,3.70775
26.4153,-5.00628,3.60564
26.8305,-5.10831,3.52494
27.1965,-5.21045,3.44824
27.4322,-5.34875,3.55224
27.6441,-5.42018,3.63884
27.7169,-5.54624,3.74854
27.6766,-5.65339,3.88944
27.5712,-5.75275,4.04794
27.3958,-5.84021,4.28134
27.1674,-5.91008,4.51994
26.8898,-5.97462,4.76654
26.5877,-6.04494,5.00684
26.267,-6.09957,5.22204
25.9016,-6.15765,5.38174
25.5465,-6.22397,5.52115
25.1637,-6.2816,5.61375
24.7906,-6.33869,5.66345
24.4251,-6.43571,5.72595
24.03,-6.50892,5.69215
23.6346,-6.58859,5.63805
23.2274,-6.66548,5.57275
22.8151,-6.74492,5.48736
22.4004,-6.81224,5.44576
21.9839,-6.87466,5.42326
21.577,-6.90459,5.42586
21.1721,-6.91839,5.44986
20.7699,-6.91561,5.49166
20.3726,-6.89392,5.52736
19.9722,-6.86076,5.55507
19.5796,-6.82004,5.57627
19.1775,-6.77108,5.58827
18.7763,-6.71011,5.57987
18.381,-6.64948,5.56817
17.9891,-6.57348,5.55757
17.6005,-6.48725,5.54567
17.2256,-6.38945,5.52887
16.8594,-6.28709,5.50287
16.496,-6.17983,5.46738
16.1614,-6.06167,5.40608
15.8061,-5.92771,5.33578
15.4742,-5.78752,5.21678
15.1489,-5.6402,5.09138
14.8429,-5.49389,4.96478
14.5375,-5.34012,4.81208
14.2345,-5.18369,4.62728
13.9551,-5.03693,4.47228
13.6742,-4.87949,4.31078
13.404,-4.71482,4.16538
13.1292,-4.55694,4.01038
12.8579,-4.4025,3.89009
12.5962,-4.24317,3.76569
12.3282,-4.09541,3.60589
12.0877,-3.95133,3.51089
11.8453,-3.81358,3.40269
11.619,-3.67227,3.27629
11.4072,-3.54343,3.17959
11.2083,-3.4256,3.10349
11.0298,-3.30766,3.01439
10.8553,-3.19962,2.94469
10.6914,-3.09737,2.85159
10.5411,-2.99968,2.77759
10.4021,-2.90043,2.70389
10.2621,-2.80475,2.61099
10.1247,-2.73498,2.54739
9.99494,-2.65432,2.45499
9.85325,-2.60002,2.37029
9.69476,-2.55051,2.27599
9.53357,-2.501,2.17619
9.35621,-2.48086,2.09359
9.16648,-2.46539,1.99449
8.96894,-2.45382,1.87099
8.74182,-2.44959,1.76009
8.52098,-2.43891,1.62359
8.26807,-2.42512,1.50559
8.02201,-2.41989,1.37099
7.75805,-2.39875,1.26609
7.48821,-2.36336,1.1566
7.21187,-2.33132,1.0955
6.93069,-2.24843,0.990996
6.65698,-2.19068,0.952296
6.37498,-2.12938,0.921496
6.08571,-2.06217,0.911197
5.79631,-1.99019,0.909497
5.51514,-1.92243,0.921697
5.24011,-1.85734,0.938198
4.96516,-1.78691,0.953498
4.69421,-1.72204,0.977998
4.43011,-1.65817,1.011
4.16635,-1.59842,1.0395
3.90909,-1.53445,1.0846
3.66337,-1.47726,1.1243
3.40514,-1.43108,1.1707
3.16689,-1.38357,1.2014
2.92988,-1.34608,1.2231
2.71022,-1.3206,1.2391
2.48365,-1.30691,1.2521
2.26337,-1.30213,1.2639
2.05269,-1.30313,1.2584
1.85605,-1.32049,1.2582
1.66127,-1.34018,1.2286
1.47161,-1.36733,1.1928
1.30234,-1.42085,1.166
1.12304,-1.46936,1.0984
0.956675,-1.52343,1.0452
0.785329,-1.59297,0.9762
0.62366,-1.66763,0.8983
0.448513,-1.74908,0.8027
0.270048,-1.83319,0.7079
0.0822515,-1.92922,0.5843
-0.111627,-2.02935,0.495
-0.304883,-2.13105,0.415
-0.499591,-2.23653,0.3649
-0.695682,-2.34579,0.3528
-0.878294,-2.44871,0.348899
-1.05648,-2.54328,0.363799
-1.20903,-2.63652,0.410699
-1.36033,-2.72509,0.420099
-1.50216,-2.80765,0.419899
-1.64358,-2.8862,0.402899
-1.7738,-2.95919,0.376099
-1.90277,-3.0215,0.339799
-2.02982,-3.07346,0.300399
-2.13958,-3.12275,0.261199
-2.24913,-3.1311,0.193299
-2.33249,-3.13121,0.141999
-2.41156,-3.11619,0.0763988
-2.45891,-3.07368,0.0257988
-2.51524,-3.01694,-0.0426012
-2.55699,-2.94161,-0.146401
-2.59756,-2.8556,-0.238001
-2.62597,-2.7657,-0.357201
-2.65299,-2.66634,-0.465901
-2.66405,-2.5632,-0.580101
-2.67041,-2.47196,-0.686701
-2.66702,-2.36749,-0.780201
-2.66156,-2.27959,-0.900901
-2.63447,-2.16988,-1.0109
-2.62341,-2.07875,-1.0969
-2.60157,-1.98373,-1.2079
-2.58671,-1.88204,-1.317
-2.58166,-1.774,-1.4572
-2.57959,-1.67731,-1.5512
-2.59334,-1.57584,-1.6704
-2.62154,-1.4747,-1.7904
-2.64995,-1.38224,-1.8847
-2.7049,-1.28844,-2.0018
-2.74858,-1.20433,-2.1174
-2.7942,-1.12399,-2.2187
-2.82959,-1.05,-2.3322
-2.84203,-0.989252,-2.425
-2.85924,-0.93629,-2.5104
-2.83733,-0.89234,-2.589
-2.82454,-0.860741,-2.646
-2.79772,-0.835818,-2.6987
-2.76793,-0.819574,-2.7402
-2.73759,-0.811562,-2.7696
-2.71596,-0.805777,-2.8053
-2.704,-0.801994,-2.8494
-2.70434,-0.809226,-2.8882
-2.70586,-0.826027,-2.9324
-2.71215,-0.845164,-2.9667
-2.72543,-0.86942,-2.9808
-2.7398,-0.899016,-2.9984
-2.75957,-0.930393,-3.0012
-2.77796,-0.959099,-3.0098
-2.79454,-0.990587,-3.0014
-2.81307,-1.0194,-2.9872
-2.83284,-1.04277,-2.9793
-2.85081,-1.06814,-2.9621
-2.87327,-1.08238,-2.938
6.4322,-2.02913,-7.1703
1.51225,-2.24532,-0.300901
1.41092,-2.2945,1.0409
1.36102,-2.12816,0.884
1.18311,-2.12816,1.0119
0.944717,-2.09956,1.2531
0.749111,-2.1572,1.5117
0.74607,-2.14941,1.7742
0.802816,-2.09433,1.9054
0.799084,-2.11692,1.931
0.827354,-2.11236,1.8879
0.856176,-2.18245,1.7157
0.914789,-2.22384,1.5927
1.08828,-2.20805,1.487
1.26011,-2.18802,1.5182
1.37339,-2.14429,1.5589
1.47728,-2.0812,1.6724
1.65567,-2.12449,1.7816
1.67862,-2.07798,1.8104
1.6997,-2.03737,1.8514
1.57418,-1.95837,1.7609
1.51965,-1.97127,1.6142
1.44383,-1.98485,1.538
1.35086,-1.99152,1.4486
1.24704,-1.98151,1.4365
1.13182,-1.99453,1.431
1.07452,-2.00165,1.4594
1.01715,-1.99709,1.4523
0.981765,-1.99075,1.4295
0.975683,-1.97684,1.4551
0.972019,-1.97984,1.4634
0.956122,-2.00076,1.4885
0.953703,-2.01044,1.4739
0.944856,-2.01734,1.5292
0.925088,-2.04404,1.5531
0.89198,-2.08588,1.6092
0.86765,-2.10279,1.6914
0.833505,-2.13005,1.7867
0.774823,-2.16732,1.8468
0.718699,-2.19191,1.9483
0.677711,-2.25978,2.0773
0.625112,-2.29739,2.1229
0.578042,-2.34457,2.1759
0.538989,-2.37728,2.2554
0.522954,-2.40643,2.3391
0.544104,-2.42268,2.4579
0.552122,-2.43035,2.5541
0.575208,-2.4318,2.6423
0.589239,-2.40621,2.7021
0.592971,-2.3972,2.7815
0.606242,-2.39019,2.8874
0.626218,-2.37405,2.9775
0.652759,-2.34479,3.0853
0.667412,-2.31931,3.1574
0.665546,-2.30129,3.1766
0.673564,-2.28026,3.2106
0.687526,-2.25188,3.2037
0.715105,-2.22373,3.2052
0.744411,-2.20215,3.2176
0.759272,-2.23965,3.4285
0.793278,-2.14151,3.2142
0.821548,-2.10947,3.2167
0.83938,-2.06618,3.2069
0.861015,-2.03648,3.1859
0.881266,-2.00655,3.1522
0.966697,-1.91842,3.0466
1.00257,-1.9142,2.9897
1.04764,-1.90997,2.9114
1.11537,-1.92076,2.8962
1.20163,-1.93834,2.8909
1.28112,-1.96404,2.8684
1.38176,-1.99075,2.8337
1.48032,-2.02201,2.7908
1.58614,-2.0604,2.7558
1.693,-2.10424,2.7189
1.80995,-2.15364,2.6861
1.92475,-2.20026,2.645
2.04454,-2.25467,2.6202
2.15997,-2.31397,2.6039
2.2848,-2.37172,2.6107
2.39939,-2.43235,2.6259
2.52021,-2.49878,2.6838
2.6315,-2.5622,2.7337
2.74209,-2.62451,2.8099
2.84694,-2.57755,2.8535
2.96147,-2.6402,2.9643
3.0693,-2.69427,3.0801
3.17857,-2.74924,3.2155
3.26829,-2.79508,3.3222
3.36824,-2.84759,3.4582
3.45844,-2.89399,3.5606
3.55686,-2.94373,3.648
3.65625,-2.98823,3.7705
3.74016,-3.02595,3.853
3.82027,-3.06122,3.9198
3.89637,-3.12164,4.0352
3.97538,-3.15769,4.0863
4.03655,-3.19051,4.1258
4.09737,-3.2161,4.1525
4.14824,-3.23758,4.1842
4.19746,-3.24525,4.1772
4.24017,-3.24792,4.1615
4.28296,-3.25493,4.1337
4.32139,-3.26339,4.0947
4.35297,-3.27218,4.0303
4.39106,-3.28064,3.9569
4.42479,-3.28164,3.875
4.43917,-3.28141,3.7698
4.45195,-3.27963,3.6676
4.45942,-3.26239,3.5822
4.48444,-3.2447,3.4913
4.49432,-3.21677,3.3849
4.5172,-3.19529,3.3087
4.53697,-3.16392,3.187
4.56005,-3.13254,3.0781
4.59302,-3.09037,2.9485
4.63318,-3.04876,2.8085
4.67569,-3.00292,2.6786
4.72359,-2.94751,2.5292
4.77722,-2.89254,2.3701
4.83369,-2.83669,2.2009
4.89535,-2.77661,2.0341
4.9353,-2.80787,2.1716
5.03158,-2.66189,1.7195
5.10063,-2.61115,1.5739
5.16761,-2.55385,1.445
5.24543,-2.49978,1.3135
5.31918,-2.44915,1.1872
5.39653,-2.39519,1.0681
5.46143,-2.35135,0.951097
5.5168,-2.31319,0.848697
5.57002,-2.26612,0.765597
5.60796,-2.23341,0.718297
5.64176,-2.19903,0.698197
5.66989,-2.16877,0.701397
5.69415,-2.14596,0.721497
5.71136,-2.11836,0.758497
5.72318,-2.08843,0.805697
5.73182,-2.07019,0.895697
5.7397,-2.03636,0.975797
5.74005,-2.00899,1.1048
5.7292,-1.9834,1.2179
5.72699,-1.9617,1.3388
5.71019,-1.93811,1.448
5.70038,-1.92076,1.5668
5.67957,-1.90095,1.6696
5.6569,-1.89405,1.797
5.63948,-1.88482,1.9359
5.61951,-1.87992,2.0443
5.59303,-1.87481,2.1602
5.5696,-1.86902,2.2658
5.53193,-1.86079,2.3455
5.50055,-1.85789,2.455
5.46364,-1.86312,2.5162
5.40358,-1.8609,2.5965
5.35969,-1.87803,2.6862
5.30764,-1.89995,2.7786
5.25988,-1.91341,2.8396
5.20846,-1.93556,2.8808
5.16443,-1.9676,2.9391
5.11169,-2.0002,2.972
5.05605,-2.03425,2.9825
5.00442,-2.06262,2.9774
4.95168,-2.09656,2.9622
4.89611,-2.13327,2.9417
4.84773,-2.1711,2.9031
4.79665,-2.21016,2.8716
4.75345,-2.24632,2.7924
4.71412,-2.2817,2.7432
4.68149,-2.32153,2.6519
4.65039,-2.35569,2.5554
4.62862,-2.38896,2.4631
4.60864,-2.42812,2.3925
4.58784,-2.4605,2.2919
4.58003,-2.48765,2.219
4.57415,-2.51669,2.124
4.56918,-2.54084,2.0327
4.57415,-2.57266,1.9519
4.56745,-2.58301,1.8454
4.55611,-2.59146,1.7608
4.55508,-2.60882,1.6942
4.54167,-2.6027,1.6111
4.52729,-2.59903,1.5326
4.51996,-2.59391,1.4795
4.50178,-2.59213,1.4509
4.49812,-2.59391,1.4351
4.47849,-2.58645,1.3895
4.45762,-2.57889,1.3528
4.43142,-2.57933,1.3374
4.40488,-2.57622,1.3305
4.37654,-2.56865,1.3351
4.34343,-2.55908,1.3537
4.31565,-2.5464,1.3867
4.27203,-2.5336,1.4392
4.22379,-2.51625,1.4723
4.17955,-2.5049,1.5378
4.13442,-2.49333,1.6232
4.08133,-2.4773,1.6972
4.01477,-2.45561,1.7898
3.94717,-2.44348,1.8804
3.88531,-2.41789,1.9943
3.80811,-2.38974,2.0742
3.73913,-2.37149,2.2104
3.6716,-2.34167,2.3155
3.5863,-2.30306,2.4095
3.5109,-2.27959,2.5413
3.4283,-2.25211,2.6686
3.3354,-2.20682,2.7601
3.25785,-2.17767,2.8922
3.17014,-2.1513,3.0147
3.08084,-2.10679,3.0958
2.99769,-2.07898,3.1868
2.9258,-2.04549,3.2477
2.85496,-2.02101,3.2826
2.79137,-1.98963,3.292
2.72612,-1.95547,3.2834
2.65831,-1.92009,3.2625
2.60247,-1.8826,3.2481
2.54738,-1.84143,3.2178
2.49388,-1.80093,3.1959
2.44992,-1.77278,3.1832
2.40928,-1.73617,3.1552
2.44017,-1.69934,3.243
2.41377,-1.67019,3.1724
2.41108,-1.63726,3.0777
2.41522,-1.62135,3.0128
2.41923,-1.58808,2.8945
2.43561,-1.56271,2.7919
2.47591,-1.54769,2.6957
2.50335,-1.52533,2.5789
2.55436,-1.50508,2.4725
2.61187,-1.49206,2.3512
2.66156,-1.47281,2.2437
2.73794,-1.47292,2.1422
2.80353,-1.46235,2.0341
2.87417,-1.45645,1.9088
2.95946,-1.47136,1.8294
3.02582,-1.47114,1.7167
3.10289,-1.47526,1.6292
3.18154,-1.49172,1.563
3.25128,-1.5014,1.4849
3.31695,-1.51887,1.4056
3.37259,-1.53334,1.3631
3.42581,-1.55926,1.3343
3.47447,-1.5814,1.3189
3.51767,-1.60933,1.3221
3.55679,-1.63715,1.3359
3.58928,-1.67197,1.3595
3.62038,-1.70657,1.3786
3.63987,-1.74696,1.4068
3.65217,-1.79091,1.4316
3.6557,-1.8362,1.4714
3.65902,-1.87937,1.5225
3.65135,-1.92666,1.5792
3.63925,-1.96137,1.6207
3.6313,-2.00866,1.6869
3.61188,-2.05272,1.7569
3.60545,-2.09088,1.835
3.57262,-2.1246,1.9081
3.55803,-2.15731,1.9966
3.53274,-2.1908,2.1022
3.50868,-2.21361,2.1808
3.47945,-2.22574,2.2781
3.45304,-2.24899,2.3806
3.43583,-2.25644,2.4674
3.40673,-2.26568,2.5443
3.37757,-2.2659,2.649
3.31736,-2.24042,2.9635
3.31729,-2.25567,2.8082
3.28661,-2.23653,2.8847
3.25771,-2.21895,2.9814
3.23096,-2.1977,3.0541
3.19336,-2.16643,3.1061
3.14056,-2.1217,3.5113
3.11892,-2.08521,3.5785
3.09736,-2.04894,3.6513
3.07344,-2.00443,3.7175
3.05084,-1.95347,3.764
3.03183,-1.90095,3.8267
3.01773,-1.84232,3.8792
3.00101,-1.79114,3.9531
2.99313,-1.72716,3.997
2.97785,-1.66519,4.0409
2.96389,-1.6021,4.0722
2.95103,-1.53734,4.1166
2.94951,-1.47259,4.1345
2.94654,-1.41061,4.1563
2.94523,-1.35376,4.1694
2.95041,-1.29823,4.169
2.95463,-1.24794,4.159
2.96368,-1.19264,4.1167
2.98739,-1.15014,4.0604
3.0028,-1.10029,3.9817
3.02008,-1.06013,3.9017
3.04331,-1.01451,3.8153
3.05499,-0.991367,3.7229
3.07503,-0.970671,3.646
3.0928,-0.955094,3.5398
3.108,-0.948085,3.4595
3.12072,-0.958766,3.3726
3.13468,-0.966777,3.2964
3.15265,-0.987139,3.2012
3.17263,-1.01362,3.1327
3.21313,-1.0421,3.0445
3.24064,-1.07593,2.9734
3.28384,-1.10419,2.8781
3.31957,-1.12299,2.7673
3.3757,-1.14691,2.6704
3.41904,-1.15704,2.5549
3.46528,-1.1626,2.4318
3.53205,-1.17072,2.3491
3.57995,-1.1596,2.2511
3.62895,-1.15748,2.2001
3.69136,-0.524166,2.3114
3.74528,-0.439382,2.3852
3.79103,-0.647225,2.3313
3.822,-0.602496,2.3382
3.85041,-0.571898,2.3816
3.88262,-0.570675,2.4695
3.90038,-0.624638,2.538
8.21498,-1.68643,-7.28431
1.55428,-1.94891,-3.2393
0.668863,-0.0573012,-1.0992
3.41641,-1.00494,2.5125
3.40742,-1.04433,2.7008
3.39388,-1.0984,2.8282
3.36526,-1.15659,2.9681
3.33215,-1.18463,3.1281
3.29891,-1.209,3.2495
3.264,-1.2268,3.3763
3.21762,-1.21523,3.5323
3.17843,-1.29234,3.6268
3.13441,-1.34241,3.7088
3.10192,-1.38647,3.8148
3.05568,-1.39437,3.9002
2.99472,-1.39281,3.9809
2.95138,-1.38369,4.0198
2.88302,-1.42897,4.0969
2.84618,-1.449,4.2042
2.78404,-1.45256,4.2781
2.71188,-1.45645,4.2523
2.63806,-1.41006,4.219
2.58761,-1.42096,4.2563
2.53915,-1.43387,4.2893
2.49333,-1.44266,4.2796
2.45663,-1.48416,4.2646
2.42269,-1.49751,4.2318
2.39511,-1.50897,4.1923
2.37016,-1.49528,4.1328
2.34071,-1.47693,4.0814
2.33269,-1.42586,4.001
2.31161,-1.37723,3.9119
2.31797,-1.33829,3.8081
2.31859,-1.30524,3.7193
2.31659,-1.26452,3.6159
2.34286,-1.20533,3.5144
2.36615,-1.14235,3.4036
2.3911,-1.0816,3.3054
2.41944,-1.02608,3.2077
2.44149,-0.942188,3.1129
2.43361,-0.88344,3.0881
2.41398,-0.806334,3.0808
2.37838,-0.716655,3.1029
2.32392,-0.620967,3.1056
2.25791,-0.519494,3.1201
2.18195,-0.428813,3.1165
2.0932,-0.348592,3.1199
1.99173,-0.273599,3.1136
1.90768,-0.223753,3.1117
1.82066,-0.171903,3.1015
1.73696,-0.13374,3.1033
1.66818,-0.100583,3.099
1.62077,-0.0832257,3.0768
1.58725,-0.0775512,3.058
1.57204,-0.0969112,3.0471
1.55186,-0.121278,3.0521
1.53029,-0.149651,3.0423
1.49871,-0.154324,3.0314
1.45267,-0.16545,3.0024
1.38521,-0.145979,2.979
1.27697,-0.175242,2.9162
1.15069,-0.206841,2.8665
1.02268,-0.220638,2.824
0.88099,-0.233099,2.7879
0.738674,-0.257911,2.756
0.608661,-0.284726,2.7185
0.492818,-0.311207,2.697
0.403309,-0.316325,2.6972
0.328799,-0.341805,2.7124
0.268665,-0.35549,2.7266
0.230719,-0.376853,2.7581
0.203348,-0.420803,2.7938
0.18358,-0.47955,2.8147
0.176391,-0.554877,2.8418
0.174594,-0.634097,2.8584
0.185861,-0.720438,2.8764
0.214891,-0.816348,2.9195
0.262859,-0.923496,2.9831
0.329283,-1.01885,3.0583
0.411672,-1.11331,3.1563
0.492334,-1.17017,3.2118
0.593593,-1.23404,3.2755
0.693954,-1.29512,3.3136
0.810005,-1.34686,3.3395
0.919696,-1.38602,3.3442
1.08655,-1.45779,3.4064
1.21601,-1.50775,3.3891
1.35943,-1.54402,3.3451
1.52663,-1.58096,3.3029
1.72528,-1.61534,3.2176
1.90042,-1.53723,3.0797
2.18278,-1.69,3.0623
2.42628,-1.72371,2.957
2.68416,-1.76566,2.8681
2.90293,-1.67308,2.7219
3.11671,-1.70446,2.7008
3.28654,-1.73061,2.721
3.38648,-1.74151,2.7855
3.41302,-1.75097,2.9332
3.39754,-1.73962,3.061
3.35061,-1.73217,3.1564
3.27886,-1.72894,3.2093
3.19938,-1.71715,3.2026
3.11395,-1.69378,3.1138
2.9914,-1.67064,2.9797
2.84404,-1.65539,2.8702
2.65057,-1.63948,2.7945
2.41743,-1.61055,2.762
2.1319,-1.58085,2.7593
1.80608,-1.55715,2.8147
1.44341,-1.53022,2.8491
1.05738,-1.53412,2.9401
0.642737,-1.52054,3.0023
0.226779,-1.54168,3.0516
-0.172728,-1.54936,3.0614
-0.56954,-1.58185,3.053
-0.959094,-1.63837,3.0413
-1.30967,-1.70302,3.0508
-1.63307,-1.76733,3.0425
-1.91439,-1.81317,3.0534
-2.14206,-1.84532,3.0749
-2.32723,-1.86902,3.0803
-2.46112,-1.88705,3.0726
-2.54876,-1.90974,3.0464
-2.60025,-1.93478,2.9892
-2.6174,-1.97595,2.9124
-2.62272,-2.04026,2.807
-2.58774,-2.12526,2.7073
-2.54047,-2.22273,2.6019
-2.486,-2.32966,2.5323
-2.41972,-2.43881,2.4312
-2.3562,-2.53739,2.329
-2.29198,-2.63908,2.1971
-2.23095,-2.7025,2.0861
-2.17386,-2.73043,1.913
-2.11048,-2.73232,1.8027
-2.05345,-2.66968,1.7013
-1.96415,-2.56465,1.6481
-1.86296,-2.4447,1.6328
-1.74422,-2.3172,1.6514
-1.62201,-2.19658,1.6831
-1.50327,-2.08732,1.7507
-1.4,-1.99041,1.8294
-1.32238,-1.89428,1.8823
-1.26598,-1.82129,1.9186
-1.22983,-1.75175,1.9211
-1.21373,-1.69044,1.8997
-1.22285,-1.6268,1.8384
-1.29252,-1.5577,1.8099
-1.39745,-1.49284,1.7621
-1.52055,-1.43042,1.7435
-1.66556,-1.36599,1.7534
-1.80552,-1.29979,1.7791
-1.93747,-1.25061,1.8169
-2.03417,-1.19531,1.8723
-2.10356,-1.14424,1.9397
-2.1355,-1.08116,2.024
-2.12693,-1.00171,2.1319
-2.10826,-0.919713,2.2276
-2.05449,-0.788865,2.2633
-1.97694,-0.645557,2.3493
-1.85736,-0.481664,2.3898
-1.69977,-0.306311,2.465
-1.51163,-0.135965,2.4975
-1.30151,0.0239221,2.5474
-1.06809,0.166007,2.5889
-0.823828,0.27538,2.6207
-0.5656,0.355157,2.648
-0.295138,0.406895,2.6626
-0.0183165,0.422249,2.6651
0.243229,0.400553,2.6752
0.492196,0.360386,2.6521
0.718284,0.311318,2.6535
0.913821,0.260025,2.6715
1.06291,0.20584,2.7182
1.16023,0.174018,2.8041
1.20868,0.133406,2.9249
1.20142,0.101028,3.0436
1.17122,0.0557437,3.1399
1.12539,-0.0169121,3.2058
1.07604,-0.0974677,3.2479
1.00153,-0.214518,3.2537
0.924465,-0.354711,3.2229
0.856038,-0.505586,3.1547
0.777933,-0.697851,3.1024
0.733144,-0.88778,3.0195
0.671006,-1.0845,2.9613
0.607002,-1.27843,2.929
0.510789,-1.46758,2.9361
0.389485,-1.63982,2.9764
0.204938,-1.79381,3.059
-0.0176253,-1.93589,3.1672
-0.273227,-2.06641,3.2542
-0.51936,-2.18713,3.3316
-0.769086,-2.30596,3.4027
-1.01508,-2.41756,3.4188
-1.25382,-2.54629,3.4053
-1.48302,-2.65922,3.3637
-1.68312,-2.79218,3.3034
-1.85854,-2.899,3.1786
-2.01309,-2.99636,3.0675
-2.12202,-3.07023,2.9822
-2.18444,-3.10851,2.889
-2.17939,-3.09527,2.8644
-2.15727,-3.05277,2.8543
-2.08207,-2.97978,2.8557
-2.00867,-2.89154,2.8628
-1.92268,-2.79541,2.8534
-1.83386,-2.69683,2.8535
-1.73972,-2.60949,2.8503
-1.64648,-2.52815,2.8622
-1.52891,-2.46473,2.9361
-1.42924,-2.40665,3.017
-1.30987,-2.37216,3.1639
-1.19818,-2.32165,3.3417
-1.08918,-2.28638,3.5767
-0.987986,-2.24699,3.8157
-0.876221,-2.21105,4.0559
-0.761622,-2.18045,4.2916
-0.63389,-2.15152,4.5172
-0.502633,-2.12315,4.7171
-0.362667,-2.09878,4.8866
-0.221872,-2.05795,5.033
-0.066838,-1.99987,5.1308
0.0832883,-1.92377,5.2229
0.269287,-1.81573,5.2838
0.425911,-1.67542,5.3442
0.606311,-1.51264,5.3879
0.784224,-1.33306,5.4079
0.946377,-1.14947,5.3948
1.09706,-0.951424,5.3325
1.21801,-0.776071,5.2346
1.34035,-0.591371,5.0747
1.44272,-0.414683,4.8832
1.52089,-0.245672,4.6513
1.57128,-0.0805553,4.4216
1.58531,0.072656,4.236
1.56617,0.210624,4.1049
1.51937,0.347257,4.0117
1.45744,0.451401,3.9233
1.29059,0.512262,3.7518
1.30559,0.864192,3.2856
1.04867,0.558103,3.7337
0.919281,0.530955,3.7533
0.789753,0.464419,3.738
0.67073,0.395991,3.7221
0.564356,0.317549,3.6729
0.491781,0.20762,3.637
0.442085,0.0906807,3.5998
0.425703,-0.0282612,3.5211
0.45895,-0.155437,3.4653
0.528069,-0.28328,3.3994
0.643359,-0.429593,3.3277
0.769777,-0.563333,3.2562
0.900343,-0.703526,3.1697
1.02379,-0.832259,3.08
1.12892,-0.94764,3.0021
1.21345,-1.05045,2.9337
1.2478,-1.13724,2.8742
1.23979,-1.20355,2.81
1.19168,-1.24939,2.7759
1.12132,-1.2584,2.8046
0.985705,-1.27398,2.7946
0.806687,-1.26363,2.7973
0.592142,-1.23704,2.811
0.341033,-1.18541,2.8191
0.0564702,-1.11821,2.8351
-0.258643,-1.04589,2.8469
-0.55855,-0.965999,2.8628
-0.849955,-0.884442,2.9057
-1.15028,-0.806891,2.9237
-1.41113,-0.745584,2.9317
-1.62298,-0.697184,2.9599
-1.80062,-0.663025,2.9694
-1.91577,-0.634542,2.951
-1.9804,-0.624973,2.9192
-1.97148,-0.631982,2.8644
-1.90512,-0.673039,2.8178
-1.79115,-0.706752,2.6799
-1.65609,-0.759603,2.5201
-1.475,-0.822245,2.321
-1.29294,-0.890784,2.0858
-1.11468,-0.95376,1.8438
-0.944648,-1.00127,1.5744
-0.798116,-1.04544,1.3581
-0.662643,-1.06625,1.0982
-0.626494,-1.04833,1.0147
-0.593247,-1.0154,0.9691
-0.585161,-0.944302,0.9843
-0.579908,-0.860854,1.0905
-0.575,-0.785528,1.2688
-0.566222,-0.705751,1.4403
