Date; Time; System Timestamp;Angle Pitch; Angle Roll; Angle Yaw; Pitch Reference; Roll Reference; Yaw Reference; Ang.vel. Pitch; Ang.vel. Roll; Ang.vel. Yaw; Total acc. X; Total acc. Y; Total acc. Z; Trans. acc. X; Trans. acc. Y; Trans. acc. Z; Total acc.; Height; dHeight; Height reference; dHeight reference;Latitude; Longitude; Height; Speed x; Speed y; Horizontal accuracy; GPS Status;Battery 1; Battery 2; Status; FlightMode;Pressure; Temp. Gyro; Temp. ADC;Pitch; Roll; Yaw; Thrust;debug1;debug2;debug3;debug4;
22.8.2014;14:29:07.25;448;-35.985;8.623;182.444;-4.818;11.782;162.347;-3464;208;1208;-0.084;-0.203;-1.504;0.576;-0.031;-0.305;1.512;4.291;-1.852;5.274;-3.914;51.7111876;-0.2107973;146.325;-0.400;-0.800;1.12;-8957;10.050;0.000;0;1;-451;29696;13273;98;124;180;54;0;0;0;0
22.8.2014;14:29:07.36;448;-37.967;6.543;182.271;-6.056;0.178;165.677;-261;2587;1363;-0.105;-0.003;-1.507;0.591;0.111;-0.275;1.503;4.165;-1.527;5.363;1.402;51.7111876;-0.2107973;146.325;-0.400;-0.800;1.12;-8957;9.902;0.000;0;1;-546;29696;13272;164;140;140;148;0;0;0;0
22.8.2014;14:29:07.45;448;-38.443;8.821;182.613;-5.221;2.648;158.937;303;7068;1954;-0.091;-0.046;-1.610;0.674;0.141;-0.336;1.605;4.002;-1.077;4.724;-5.672;51.7111859;-0.2107970;146.046;0.050;-1.040;1.12;-8957;9.710;0.000;0;1;-387;29696;13272;148;148;171;125;0;0;0;0
22.8.2014;14:29:07.60;448;-36.240;13.300;183.397;-5.267;7.516;158.417;748;4215;1385;-0.092;-0.130;-1.618;0.629;0.187;-0.376;1.618;3.860;-0.765;4.394;-3.604;51.7111834;-0.2107955;145.999;0.410;-1.640;1.12;-8957;9.800;0.000;0;1;-331;29696;13272;148;148;171;125;0;0;0;0
22.8.2014;14:29:07.69;448;-34.449;18.292;184.026;-6.200;2.653;161.677;3043;2794;982;-0.108;-0.046;-1.559;0.511;0.387;-0.321;1.554;3.549;-0.321;3.765;-3.750;51.7111834;-0.2107955;145.999;0.410;-1.640;1.12;-8957;10.647;0.000;0;1;-246;29696;13273;141;119;128;108;0;0;0;0
22.8.2014;14:29:07.78;448;-31.944;21.324;184.913;-5.434;6.471;162.817;1583;1428;1176;-0.095;-0.112;-1.111;0.243;0.241;0.010;1.105;3.446;-0.155;4.592;7.133;51.7111798;-0.2107944;146.175;0.330;-2.260;1.12;-8957;10.387;0.000;0;1;-360;29696;13273;113;119;97;123;0;0;0;0
22.8.2014;14:29:07.88;448;-28.668;24.659;185.863;-4.680;3.687;165.407;2867;2076;1558;-0.082;-0.064;-0.891;0.084;0.255;0.200;0.897;3.386;-0.299;4.585;-2.638;51.7111798;-0.2107944;146.175;0.330;-2.260;1.12;-8957;10.587;0.000;0;1;-475;29696;13273;112;126;86;104;0;0;0;0
22.8.2014;14:29:07.98;448;-26.721;26.902;186.302;-3.635;5.164;165.297;-457;2334;-751;-0.063;-0.090;-0.834;0.050;0.238;0.242;0.841;3.318;-0.455;4.697;0.944;51.7111750;-0.2107935;146.385;0.300;-2.710;1.12;-8957;10.400;0.000;0;1;-357;29696;13273;99;99;95;103;0;0;0;0
22.8.2014;14:29:08.19;449;-30.926;22.253;182.413;-7.504;8.083;174.227;-2611;-6747;1787;-0.131;-0.139;-0.811;0.052;0.119;0.215;0.833;3.173;-0.980;5.052;-0.349;51.7111706;-0.2107942;146.589;-0.200;-2.570;1.12;-8957;10.632;0.000;0;1;-520;29696;13275;74;108;107;75;0;0;0;0
22.8.2014;14:29:08.34;449;-32.896;14.374;181.899;-4.026;3.526;176.777;-2081;-6656;-289;-0.070;-0.061;-0.706;0.072;0.057;0.344;0.712;3.133;-1.158;4.958;-0.718;51.7111706;-0.2107942;146.589;-0.200;-2.570;1.12;-8957;10.537;0.000;0;1;-529;29696;13275;83;89;109;79;0;0;0;0
22.8.2014;14:29:08.45;449;-35.140;4.664;182.332;-4.422;1.982;174.687;-114;-2711;485;-0.077;-0.035;-0.743;0.116;-0.033;0.318;0.747;3.017;-1.534;4.996;2.191;51.7111662;-0.2107955;146.689;-0.440;-2.420;1.12;-8957;10.510;0.000;0;1;-596;29696;13273;83;91;120;66;0;0;0;0
22.8.2014;14:29:08.55;449;-35.010;2.949;182.857;-4.100;2.820;172.417;85;-563;-480;-0.071;-0.049;-0.829;0.169;-0.066;0.249;0.833;3.012;-1.656;5.638;9.174;51.7111662;-0.2107955;146.689;-0.440;-2.420;1.12;-8957;10.422;0.000;0;1;-631;29696;13273;80;100;107;73;0;0;0;0
22.8.2014;14:29:08.70;449;-35.128;2.657;183.708;-4.761;4.675;169.967;-739;3092;934;-0.083;-0.081;-0.842;0.168;-0.101;0.231;0.849;3.112;-1.761;5.856;2.687;51.7111616;-0.2107969;146.700;-0.470;-2.460;1.12;-8957;10.463;0.000;0;1;-463;29696;13273;110;108;94;92;0;0;0;0
22.8.2014;14:29:08.81;449;-33.673;3.660;184.555;-5.797;7.533;170.297;12;1425;-1530;-0.101;-0.130;-0.972;0.206;-0.127;0.099;0.986;3.221;-1.698;5.165;-10.281;51.7111567;-0.2107976;146.624;-0.250;-2.570;1.12;-8957;10.476;0.000;0;1;-586;29696;13273;81;101;132;78;0;0;0;0
22.8.2014;14:29:08.89;449;-30.761;1.234;185.095;-7.880;5.279;174.287;4941;-649;-307;-0.137;-0.091;-0.946;0.116;-0.129;0.084;0.961;3.228;-1.634;5.969;7.342;51.7111567;-0.2107976;146.624;-0.250;-2.570;1.12;-8957;10.371;0.000;0;1;-624;29696;13273;99;121;122;74;0;0;0;0
22.8.2014;14:29:09.07;450;-23.522;-1.022;185.731;-4.474;1.650;172.757;2294;-557;476;-0.078;-0.029;-1.022;0.086;-0.102;-0.000;1.021;3.299;-1.382;5.070;-5.395;51.7111513;-0.2107977;146.530;-0.040;-2.880;1.12;-8957;10.227;0.000;0;1;-776;29696;13273;79;129;111;85;0;0;0;0
22.8.2014;14:29:09.17;450;-22.918;2.388;186.052;-5.682;0.493;170.357;-964;3804;1382;-0.099;-0.009;-1.035;0.059;-0.024;-0.022;1.033;3.250;-1.312;5.048;-1.310;51.7111458;-0.2107970;146.436;0.260;-3.020;1.11;-8957;10.306;0.000;0;1;-552;29696;13273;83;151;90;108;0;0;0;0
22.8.2014;14:29:09.38;450;-22.309;7.613;186.409;-6.235;7.626;167.327;1575;2717;-791;-0.109;-0.132;-1.056;0.052;-0.049;-0.057;1.059;3.205;-1.179;4.883;-1.478;51.7111409;-0.2107953;146.332;0.580;-2.760;1.11;-8957;10.210;0.000;0;1;-394;29696;13273;93;133;134;88;0;0;0;0
22.8.2014;14:29:09.54;450;-24.163;12.131;186.577;-5.204;-0.407;172.077;72;1997;-1059;-0.091;0.007;-1.097;0.103;0.179;-0.046;1.087;3.060;-0.819;4.372;-4.092;51.7111409;-0.2107953;146.332;0.580;-2.760;1.11;-8957;9.925;0.000;0;1;-268;29696;13273;132;144;130;122;0;0;0;0
22.8.2014;14:29:09.69;450;-25.182;19.277;186.610;-5.169;3.928;166.557;711;3809;40;-0.090;-0.068;-1.502;0.276;0.373;-0.375;1.499;2.889;-0.387;5.071;12.370;51.7111361;-0.2107934;146.257;0.620;-2.630;1.11;-8957;9.843;0.000;0;1;-647;29696;13273;130;162;109;143;0;0;0;0
22.8.2014;14:29:09.90;450;-28.925;21.689;184.427;-6.863;3.962;172.587;-4128;-723;543;-0.119;-0.069;-1.334;0.249;0.367;-0.193;1.329;2.968;0.744;4.709;2.176;51.7111318;-0.2107926;146.315;0.260;-2.510;1.11;-8957;10.334;0.000;0;1;-560;29696;13273;125;135;111;137;0;0;0;0
22.8.2014;14:29:10.19;451;-34.764;13.651;183.840;-5.204;3.974;176.897;-2924;-1287;843;-0.091;-0.069;-0.696;0.065;0.037;0.348;0.706;3.475;0.776;4.905;-1.944;51.7111237;-0.2107953;146.859;-0.710;-2.410;1.11;-8957;10.699;0.000;0;1;-507;29696;13274;68;82;88;46;0;0;0;0
22.8.2014;14:29:10.33;451;-36.342;12.105;184.600;-4.600;0.378;173.267;-1757;4203;852;-0.080;-0.007;-0.574;0.013;0.053;0.468;0.579;3.554;0.458;5.549;5.158;51.7111237;-0.2107953;146.859;-0.710;-2.410;1.11;-8957;10.698;0.000;0;1;-621;29696;13274;68;82;88;46;0;0;0;0
22.8.2014;14:29:10.42;451;-38.164;15.786;185.029;-4.313;4.399;169.807;-311;2021;238;-0.075;-0.076;-0.454;-0.033;-0.011;0.561;0.467;3.817;-0.056;6.119;-0.358;51.7111196;-0.2107976;147.063;-0.760;-2.320;1.11;-8957;10.676;0.000;0;1;-615;29696;13273;58;70;67;61;0;0;0;0
22.8.2014;14:29:10.61;451;-39.480;17.798;185.362;-4.698;4.985;171.967;965;-619;555;-0.082;-0.086;-0.545;0.027;0.024;0.493;0.558;3.917;-0.734;5.609;-5.518;51.7111154;-0.2108002;147.153;-0.880;-2.270;1.11;-8957;10.094;0.000;0;1;-485;29696;13273;74;100;79;67;0;0;0;0
22.8.2014;14:29:10.73;451;-39.119;15.832;185.755;-6.535;4.025;170.737;2792;-3969;-1735;-0.114;-0.070;-0.869;0.195;0.108;0.233;0.879;3.881;-1.084;6.082;3.912;51.7111154;-0.2108002;147.153;-0.880;-2.270;1.11;-8957;10.360;0.000;0;1;-495;29696;13273;95;141;126;94;0;0;0;0
22.8.2014;14:29:11.05;452;-35.036;7.184;186.043;-2.705;7.025;172.817;-905;1296;835;-0.047;-0.122;-1.132;0.356;-0.044;0.011;1.123;3.932;-0.576;5.940;5.760;51.7111061;-0.2108060;146.857;-1.080;-2.600;1.11;-8957;10.571;0.000;0;1;-389;29696;13270;105;117;121;57;0;0;0;0
22.8.2014;14:29:11.14;452;-34.934;2.573;185.745;-7.470;6.280;176.047;-91;-5722;787;-0.130;-0.108;-0.950;0.181;-0.127;0.114;0.964;4.094;-0.415;6.490;4.107;51.7111006;-0.2108090;146.794;-1.050;-3.000;1.11;-8957;10.767;0.000;0;1;-586;29696;13273;69;93;106;60;0;0;0;0
22.8.2014;14:29:11.31;452;-32.802;-1.148;185.828;-6.806;2.435;175.877;1223;-706;-170;-0.118;-0.042;-0.812;0.082;-0.119;0.221;0.822;4.153;-0.431;5.924;-6.027;51.7111006;-0.2108090;146.794;-1.050;-3.000;1.11;-8957;10.720;0.000;0;1;-470;29696;13273;46;102;83;37;0;0;0;0
22.8.2014;14:29:11.43;452;-27.015;-5.995;184.609;-1.112;1.157;174.347;-444;-1155;-788;-0.019;-0.020;-0.641;0.013;-0.146;0.392;0.642;4.058;-0.829;5.339;-1.883;51.7110950;-0.2108113;146.746;-0.780;-3.070;1.11;-8957;10.698;0.000;0;1;-479;29696;13273;43;103;106;25;0;0;0;0
22.8.2014;14:29:11.52;452;-29.451;-4.015;185.124;-5.797;-3.681;169.307;741;2905;456;-0.101;0.064;-0.622;-0.040;-0.039;0.373;0.633;3.866;-1.240;5.487;4.620;51.7110950;-0.2108113;146.746;-0.780;-3.070;1.11;-8957;10.674;0.000;0;1;-521;29696;13271;47;99;64;62;0;0;0;0
22.8.2014;14:29:11.62;452;-31.641;2.695;185.340;-4.095;5.883;163.847;-1523;2638;-518;-0.071;-0.102;-0.715;0.057;-0.129;0.317;0.726;3.725;-1.477;5.018;-4.202;51.7110893;-0.2108127;146.528;-0.460;-2.990;1.11;-8957;9.776;0.000;0;1;-454;29696;13271;66;86;83;45;0;0;0;0
22.8.2014;14:29:11.74;452;-32.651;9.386;184.842;-8.158;-2.757;164.007;5145;7448;-1053;-0.142;0.048;-0.945;0.122;0.138;0.111;0.957;3.542;-1.689;5.078;0.272;51.7110893;-0.2108127;146.528;-0.460;-2.990;1.11;-8957;10.142;0.000;0;1;-464;29696;13271;122;110;98;114;0;0;0;0
22.8.2014;14:29:11.87;452;-32.651;9.386;184.842;-8.158;-2.757;164.007;5145;7448;-1053;-0.142;0.048;-0.945;0.122;0.138;0.111;0.957;3.542;-1.689;5.078;0.272;51.7110832;-0.2108139;146.231;-0.350;-3.260;1.11;-8957;9.894;0.000;0;1;-509;29696;13271;122;110;98;114;0;0;0;0
22.8.2014;14:29:11.96;452;-29.090;9.354;183.748;-12.240;2.240;172.017;2434;-1839;-1194;-0.212;-0.038;-1.333;0.197;0.117;-0.288;1.340;3.049;-1.213;4.091;-4.798;51.7110773;-0.2108147;145.902;-0.240;-3.100;1.11;-8957;10.192;0.000;0;1;-461;29696;13273;89;149;148;110;0;0;0;0
22.8.2014;14:29:12.06;453;-29.431;6.896;183.083;-6.748;9.224;169.587;-66;-6082;1487;-0.117;-0.159;-1.420;0.338;-0.046;-0.334;1.431;2.916;-0.907;4.701;7.026;51.7110773;-0.2108147;145.902;-0.240;-3.100;1.11;-8957;9.781;0.000;0;1;-484;29696;13273;97;139;176;88;0;0;0;0
22.8.2014;14:29:12.17;453;-29.431;6.896;183.083;-6.748;9.224;169.587;-66;-6082;1487;-0.117;-0.159;-1.420;0.338;-0.046;-0.334;1.431;2.916;-0.907;4.701;7.026;51.7110773;-0.2108147;145.902;-0.240;-3.100;1.11;-8957;9.879;0.000;0;1;-648;29696;13273;111;145;142;142;0;0;0;0
22.8.2014;14:29:12.29;453;-29.440;10.343;181.863;-12.258;3.147;164.417;-124;4740;-1024;-0.212;-0.054;-1.563;0.312;0.161;-0.481;1.569;3.183;0.230;5.393;-2.346;51.7110716;-0.2108148;145.690;-0.090;-3.190;1.11;-8957;10.060;0.000;0;1;-545;29696;13275;98;160;173;121;0;0;0;0
22.8.2014;14:29:12.41;453;-30.587;9.812;181.735;-8.946;6.459;166.397;-360;1413;-173;-0.155;-0.111;-1.532;0.378;0.087;-0.425;1.535;3.194;0.668;4.470;-10.911;51.7110658;-0.2108152;145.646;-0.130;-3.390;1.11;-8957;10.579;0.000;0;1;-527;29696;13275;126;146;168;104;0;0;0;0
22.8.2014;14:29:12.50;453;-31.691;9.556;182.142;-8.621;1.369;168.047;-888;489;588;-0.150;-0.024;-1.057;0.158;0.088;0.000;1.057;3.175;1.073;4.198;-1.990;51.7110658;-0.2108152;145.646;-0.130;-3.390;1.11;-8957;10.555;0.000;0;1;-306;29696;13275;77;103;112;96;0;0;0;0
22.8.2014;14:29:12.66;453;-31.634;11.968;182.602;-8.013;0.120;165.957;128;3532;808;-0.139;-0.002;-0.836;0.047;0.108;0.198;0.847;3.110;0.944;3.764;-6.507;51.7110604;-0.2108149;145.846;0.030;-3.390;1.11;-8957;10.741;0.000;0;1;-430;29696;13275;75;95;85;97;0;0;0;0
22.8.2014;14:29:12.88;453;-32.941;20.266;182.867;-5.365;3.750;168.597;-851;-864;87;-0.093;-0.065;-0.685;0.020;0.111;0.358;0.694;2.892;0.088;4.121;0.598;51.7110548;-0.2108150;146.009;-0.040;-3.290;1.11;-8957;10.536;0.000;0;1;-456;29696;13276;67;93;86;86;0;0;0;0
22.8.2014;14:29:12.96;453;-35.524;17.680;182.159;-9.439;4.594;172.307;-1489;-3631;-1161;-0.164;-0.079;-0.746;0.030;0.087;0.273;0.768;2.827;-0.156;4.622;6.069;51.7110492;-0.2108151;146.048;-0.030;-3.040;1.11;-8957;10.568;0.000;0;1;-589;29696;13276;68;96;103;69;0;0;0;0
22.8.2014;14:29:13.05;454;-36.453;14.707;182.364;-6.962;-0.378;172.527;420;-2544;661;-0.121;0.007;-0.710;0.045;0.121;0.344;0.720;2.817;-0.366;4.387;-1.239;51.7110492;-0.2108151;146.048;-0.030;-3.040;1.11;-8957;10.275;0.000;0;1;-442;29696;13278;71;117;100;56;0;0;0;0
22.8.2014;14:29:13.14;454;-36.919;12.618;182.598;-9.840;1.690;171.967;718;-2875;-632;-0.171;-0.029;-0.781;0.061;0.077;0.249;0.800;2.796;-0.567;4.943;4.878;51.7110436;-0.2108157;145.973;-0.150;-2.950;1.11;-8957;10.081;0.000;0;1;-473;29696;13278;111;123;115;119;0;0;0;0
22.8.2014;14:29:13.25;454;-36.428;10.818;183.015;-8.639;6.424;168.427;235;-2019;721;-0.150;-0.111;-1.195;0.322;0.050;-0.083;1.191;2.808;-0.542;4.909;-0.678;51.7110436;-0.2108157;145.973;-0.150;-2.950;1.11;-8957;10.286;0.000;0;1;-506;29696;13278;111;123;115;119;0;0;0;0
22.8.2014;14:29:13.36;454;-36.428;10.818;183.015;-8.639;6.424;168.427;235;-2019;721;-0.150;-0.111;-1.195;0.322;0.050;-0.083;1.191;2.808;-0.542;4.909;-0.678;51.7110436;-0.2108157;145.973;-0.150;-2.950;1.11;-8957;10.283;0.000;0;1;-574;29696;13278;98;128;116;106;0;0;0;0
22.8.2014;14:29:13.46;454;-34.621;7.738;183.291;-8.186;-0.797;171.677;78;1231;726;-0.142;0.014;-1.143;0.259;0.100;-0.043;1.134;2.805;-0.192;4.444;-0.092;51.7110381;-0.2108165;145.858;-0.270;-2.910;1.11;-8957;10.309;0.000;0;1;-485;29696;13279;75;135;124;114;0;0;0;0
22.8.2014;14:29:13.55;454;-33.802;8.921;183.281;-8.465;4.985;169.257;53;-1013;1545;-0.147;-0.086;-1.162;0.258;0.028;-0.077;1.156;2.822;-0.080;4.628;2.298;51.7110324;-0.2108173;145.817;-0.270;-3.180;1.11;-8957;10.360;0.000;0;1;-602;29696;13279;92;142;99;115;0;0;0;0
22.8.2014;14:29:13.74;454;-27.532;4.617;183.789;-8.534;1.495;175.307;2453;-1234;-1099;-0.148;-0.026;-1.029;0.078;-0.011;-0.013;1.033;2.948;0.220;5.455;10.793;51.7110324;-0.2108173;145.817;-0.270;-3.180;1.11;-8957;10.447;0.000;0;1;-541;29696;13279;98;114;108;92;0;0;0;0
22.8.2014;14:29:13.87;454;-22.652;2.350;183.641;-6.027;3.193;175.367;1513;-3372;1292;-0.105;-0.055;-0.959;0.005;-0.082;0.043;0.967;3.186;0.409;5.306;-0.528;51.7110266;-0.2108179;145.833;-0.240;-3.260;1.11;-8957;10.476;0.000;0;1;-660;29696;13279;98;114;108;92;0;0;0;0
22.8.2014;14:29:13.96;454;-21.070;0.841;183.469;-6.569;1.575;175.587;-132;1464;-286;-0.114;-0.027;-0.943;-0.034;-0.080;0.046;0.950;3.373;0.518;4.822;-6.808;51.7110212;-0.2108179;145.860;-0.010;-3.060;1.11;-8957;10.505;0.000;0;1;-499;29696;13279;91;107;98;100;0;0;0;0
22.8.2014;14:29:14.18;455;-20.615;0.140;183.291;-9.306;1.604;174.117;2068;-1781;498;-0.162;-0.028;-0.940;-0.086;-0.091;0.030;0.954;3.427;0.551;4.811;-0.709;51.7110212;-0.2108179;145.860;-0.010;-3.060;1.11;-8957;10.471;0.000;0;1;-399;29696;13279;92;104;104;88;0;0;0;0
22.8.2014;14:29:14.29;455;-15.633;0.423;183.247;-7.383;2.670;172.137;1054;1577;499;-0.129;-0.046;-0.901;-0.146;-0.105;0.063;0.911;3.295;0.441;3.630;-3.940;51.7110162;-0.2108172;145.858;0.240;-2.800;1.11;-8957;10.530;0.000;0;1;-220;29696;13280;68;122;101;89;0;0;0;0
22.8.2014;14:29:14.39;455;-11.829;0.690;183.298;-8.094;1.042;173.267;3344;-1617;591;-0.141;-0.018;-0.839;-0.231;-0.071;0.115;0.851;3.222;0.344;3.707;-1.214;51.7110120;-0.2108154;145.801;0.620;-2.330;1.11;-8957;10.538;0.000;0;1;-484;29696;13280;86;106;95;89;0;0;0;0
22.8.2014;14:29:14.48;455;-8.453;0.810;183.359;-6.396;0.928;172.307;3086;1623;-108;-0.111;-0.016;-0.858;-0.247;-0.069;0.100;0.866;3.163;0.261;3.488;-2.421;51.7110120;-0.2108154;145.801;0.620;-2.330;1.11;-8957;10.502;0.000;0;1;-369;29696;13280;73;113;98;88;0;0;0;0
22.8.2014;14:29:14.61;455;-3.460;0.860;183.418;-3.233;1.850;172.817;4321;-347;298;-0.056;-0.032;-0.788;-0.271;-0.084;0.174;0.791;3.076;0.146;3.173;-3.841;51.7110085;-0.2108126;145.648;0.970;-1.830;1.10;-8957;10.532;0.000;0;1;-397;29696;13280;73;95;97;103;0;0;0;0
22.8.2014;14:29:14.70;455;-0.592;0.912;183.463;-3.578;0.579;172.757;2819;-2924;1225;-0.062;-0.010;-0.754;-0.318;-0.061;0.209;0.757;2.897;-0.114;2.783;-2.579;51.7110085;-0.2108126;145.648;0.970;-1.830;1.10;-8957;10.208;0.000;0;1;-262;29696;13280;46;144;88;94;0;0;0;0
22.8.2014;14:29:14.80;455;-3.579;1.635;183.095;8.586;0.699;173.497;-7265;2573;1215;0.149;-0.012;-0.821;-0.065;-0.052;0.154;0.834;2.729;-0.307;2.478;-3.701;51.7110063;-0.2108089;145.424;1.280;-1.160;1.10;-8957;9.920;0.000;0;1;-377;29696;13280;133;139;99;129;0;0;0;0
22.8.2014;14:29:14.95;455;-18.276;6.552;182.249;-10.615;-12.733;171.287;-10852;12863;-608;-0.184;0.216;-1.162;-0.086;0.280;-0.169;1.178;2.489;-0.321;2.046;-4.009;51.7110063;-0.2108089;145.424;1.280;-1.160;1.10;-8957;9.647;0.000;0;1;-185;29696;13280;110;150;121;159;0;0;0;0
22.8.2014;14:29:15.05;456;-18.276;6.552;182.249;-10.615;-12.733;171.287;-10852;12863;-608;-0.184;0.216;-1.162;-0.086;0.280;-0.169;1.178;2.489;-0.321;2.046;-4.009;51.7110044;-0.2108044;145.096;1.580;-0.950;1.10;-8957;9.644;0.000;0;1;-185;29696;13280;110;150;121;159;0;0;0;0
22.8.2014;14:29:15.20;456;-29.672;23.548;182.682;-1.307;5.583;161.837;-1875;-762;2142;-0.023;-0.097;-1.695;0.501;0.523;-0.429;1.694;1.836;0.340;1.855;-1.758;51.7110040;-0.2108001;144.870;1.440;-0.310;1.10;-8957;9.563;0.000;0;1;-127;29696;13283;110;150;121;159;0;0;0;0
22.8.2014;14:29:15.29;456;-35.599;15.317;182.522;-4.617;8.077;174.117;-1719;-8865;-695;-0.081;-0.140;-1.694;0.637;0.251;-0.437;1.698;1.568;0.857;1.486;-2.544;51.7110040;-0.2108001;144.870;1.440;-0.310;1.10;-8957;9.810;0.000;0;1;-123;29696;13283;135;149;180;116;0;0;0;0
22.8.2014;14:29:15.37;456;-39.271;6.184;183.164;-4.095;-6.073;177.797;-1968;-5147;470;-0.071;0.105;-1.643;0.705;0.217;-0.336;1.641;1.495;1.178;1.955;3.710;51.7110036;-0.2107971;144.861;0.990;-0.330;1.10;-8957;9.605;0.000;0;1;-199;29696;13283;152;152;152;144;0;0;0;0
22.8.2014;14:29:15.45;456;-41.727;1.063;184.296;-6.102;2.338;176.157;-2216;-4195;806;-0.106;-0.041;-1.724;0.797;-0.071;-0.389;1.726;1.485;1.481;1.898;-0.055;51.7110036;-0.2107971;144.861;0.990;-0.330;1.10;-8957;10.320;0.000;0;1;-284;29696;13285;152;152;152;144;0;0;0;0
22.8.2014;14:29:15.55;456;-43.050;0.658;185.191;-4.715;-6.736;173.097;-951;3498;905;-0.082;0.117;-1.466;0.672;0.068;-0.160;1.467;1.543;1.729;2.378;5.354;51.7110031;-0.2107947;145.165;0.720;-0.580;1.10;-8957;10.654;0.000;0;1;-312;29696;13285;122;124;128;110;0;0;0;0
22.8.2014;14:29:15.68;456;-43.303;2.308;186.464;-4.083;-0.281;170.957;120;844;754;-0.071;0.005;-0.969;0.345;-0.021;0.215;0.971;1.657;1.726;2.088;-2.565;51.7110031;-0.2107947;145.165;0.720;-0.580;1.10;-8957;10.723;0.000;0;1;-261;29696;13285;103;91;81;57;0;0;0;0
22.8.2014;14:29:15.80;456;-42.634;7.737;187.553;-4.502;1.948;170.577;45;2665;-851;-0.079;-0.034;-0.600;0.082;-0.018;0.471;0.606;1.749;1.281;2.510;3.714;51.7110016;-0.2107920;145.617;0.870;-0.980;1.10;-8957;10.793;0.000;0;1;-263;29696;13285;103;91;81;57;0;0;0;0
22.8.2014;14:29:15.89;456;-41.387;14.699;187.653;-4.049;1.902;169.037;-191;2537;-1494;-0.071;-0.033;-0.374;-0.074;-0.001;0.639;0.382;1.793;0.642;2.792;2.327;51.7110016;-0.2107920;145.617;0.870;-0.980;1.10;-8957;10.733;0.000;0;1;-218;29696;13285;55;73;38;54;0;0;0;0
22.8.2014;14:29:15.99;456;-41.571;19.071;187.091;-2.023;4.376;170.187;-2414;2702;82;-0.035;-0.076;-0.381;-0.036;-0.011;0.652;0.390;1.788;0.094;2.960;1.917;51.7109989;-0.2107894;145.945;0.890;-1.500;1.10;-8957;10.690;0.000;0;1;-353;29696;13285;50;66;65;51;0;0;0;0
22.8.2014;14:29:16.23;457;-43.868;19.870;184.942;-4.273;6.154;172.927;-535;-5676;88;-0.074;-0.107;-0.488;0.024;0.003;0.554;0.505;1.599;-1.090;2.836;-1.252;51.7109965;-0.2107866;146.057;1.000;-1.370;1.10;-8957;10.531;0.000;0;1;-342;29696;13285;57;85;92;70;0;0;0;0
22.8.2014;14:29:16.33;457;-43.821;13.890;185.639;-6.044;3.371;173.837;1720;-2589;-47;-0.105;-0.058;-0.720;0.150;0.052;0.376;0.729;1.491;-1.678;3.513;2.684;51.7109965;-0.2107866;146.057;1.000;-1.370;1.10;-8957;10.614;0.000;0;1;-320;29696;13284;73;81;102;72;0;0;0;0
22.8.2014;14:29:16.43;457;-40.742;10.479;187.690;-5.319;0.475;175.137;4122;311;1268;-0.093;-0.008;-0.753;0.149;0.065;0.342;0.758;1.419;-1.886;3.237;-3.136;51.7109936;-0.2107845;145.887;0.840;-1.370;1.10;-8957;10.155;0.000;0;1;-407;29696;13284;73;81;102;72;0;0;0;0
22.8.2014;14:29:16.53;457;-40.742;10.479;187.690;-5.319;0.475;175.137;4122;311;1268;-0.093;-0.008;-0.753;0.149;0.065;0.342;0.758;1.419;-1.886;3.237;-3.136;51.7109936;-0.2107845;145.887;0.840;-1.370;1.10;-8957;10.387;0.000;0;1;-434;29696;13284;70;148;96;102;0;0;0;0
22.8.2014;14:29:16.60;457;-34.164;8.140;190.183;-5.578;10.573;171.507;1060;-10040;-1413;-0.097;-0.182;-1.010;0.227;-0.101;0.060;1.025;1.266;-2.161;3.382;1.958;51.7109900;-0.2107828;145.555;0.660;-1.660;1.10;-8957;10.463;0.000;0;1;-292;29696;13288;89;131;133;43;0;0;0;0
22.8.2014;14:29:16.69;457;-30.517;3.031;190.760;-5.325;-1.914;180.227;1728;3101;-446;-0.093;0.033;-0.982;0.149;0.018;0.072;0.987;1.239;-2.095;3.014;-3.770;51.7109900;-0.2107828;145.555;0.660;-1.660;1.10;-8957;10.497;0.000;0;1;-113;29696;13288;75;117;96;92;0;0;0;0
22.8.2014;14:29:16.78;457;-29.546;4.074;191.194;-2.493;-3.693;173.157;328;2278;692;-0.043;0.064;-0.903;0.136;0.062;0.162;0.906;1.196;-2.110;3.427;1.722;51.7109869;-0.2107809;145.259;0.660;-1.610;1.10;-8957;9.945;0.000;0;1;-436;29696;13288;97;141;101;101;0;0;0;0
22.8.2014;14:29:16.89;457;-29.994;5.593;191.913;-5.872;3.474;171.457;-2312;3548;319;-0.102;-0.060;-1.129;0.206;-0.017;-0.067;1.119;1.232;-1.969;3.457;2.469;51.7109869;-0.2107809;145.259;0.660;-1.610;1.10;-8957;10.062;0.000;0;1;-344;29696;13288;125;129;102;104;0;0;0;0
22.8.2014;14:29:17.04;458;-29.462;6.731;193.541;-1.238;-5.342;174.287;-1596;3660;788;-0.022;0.093;-1.138;0.262;0.158;-0.022;1.125;1.185;-1.691;2.837;-5.721;51.7109833;-0.2107787;144.925;0.740;-1.890;1.10;-8957;10.202;0.000;0;1;-291;29696;13287;113;145;106;100;0;0;0;0
